subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000554,0,JOY,62,FC3_Alpha,bandpower,FC3,Alpha,,0.0,0.0,49
211-000554,0,JOY,63,FC3_Beta,bandpower,FC3,Beta,,0.0,0.0,49
211-000554,0,JOY,64,F3_Delta,bandpower,F3,Delta,,0.10401049941750083,0.08824676236725544,49
211-000554,0,JOY,65,F3_Theta,bandpower,F3,Theta,,0.10671567988240648,0.07833820561565374,49
211-000554,0,JOY,66,F3_Alpha,bandpower,F3,Alpha,,0.04341477583062004,0.02733958329970267,49
211-000554,0,JOY,67,F3_Beta,bandpower,F3,Beta,,0.37938112595924733,0.3473184204199019,49
211-000554,0,JOY,68,PO3_Delta,bandpower,PO3,Delta,,0.0,0.0,49
211-000554,0,JOY,69,PO3_Theta,bandpower,PO3,Theta,,0.0,0.0,49
211-000554,0,JOY,70,PO3_Alpha,bandpower,PO3,Alpha,,0.0,0.0,49
211-000554,0,JOY,71,PO3_Beta,bandpower,PO3,Beta,,0.0,0.0,49
211-000554,0,JOY,72,P1_Delta,bandpower,P1,Delta,,0.0,0.0,49
211-000554,0,JOY,73,P1_Theta,bandpower,P1,Theta,,0.0,0.0,49
211-000554,0,JOY,74,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,49
211-000554,0,JOY,75,P1_Beta,bandpower,P1,Beta,,0.0,0.0,49
211-000554,0,JOY,76,POz_Delta,bandpower,POz,Delta,,0.0,0.0,49
211-000554,0,JOY,77,POz_Theta,bandpower,POz,Theta,,0.0,0.0,49
211-000554,0,JOY,78,POz_Alpha,bandpower,POz,Alpha,,0.0,0.0,49
211-000554,0,JOY,79,POz_Beta,bandpower,POz,Beta,,0.0,0.0,49
211-000554,0,JOY,80,P2_Delta,bandpower,P2,Delta,,0.0,0.0,49
211-000554,0,JOY,81,P2_Theta,bandpower,P2,Theta,,0.0,0.0,49
211-000554,0,JOY,82,P2_Alpha,bandpower,P2,Alpha,,0.0,0.0,49
211-000554,0,JOY,83,P2_Beta,bandpower,P2,Beta,,0.0,0.0,49
211-000554,0,JOY,84,PO4_Delta,bandpower,PO4,Delta,,0.0,0.0,49
211-000554,0,JOY,85,PO4_Theta,bandpower,PO4,Theta,,0.0,0.0,49
211-000554,0,JOY,86,PO4_Alpha,bandpower,PO4,Alpha,,0.0,0.0,49
211-000554,0,JOY,87,PO4_Beta,bandpower,PO4,Beta,,0.0,0.0,49
211-000554,0,JOY,88,CP2_Delta,bandpower,CP2,Delta,,0.0,0.0,49
211-000554,0,JOY,89,CP2_Theta,bandpower,CP2,Theta,,0.0,0.0,49
211-000554,0,JOY,90,CP2_Alpha,bandpower,CP2,Alpha,,0.0,0.0,49
211-000554,0,JOY,91,CP2_Beta,bandpower,CP2,Beta,,0.0,0.0,49
211-000554,0,JOY,92,P6_Delta,bandpower,P6,Delta,,0.0,0.0,49
211-000554,0,JOY,93,P6_Theta,bandpower,P6,Theta,,0.0,0.0,49
211-000554,0,JOY,94,P6_Alpha,bandpower,P6,Alpha,,0.0,0.0,49
211-000554,0,JOY,95,P6_Beta,bandpower,P6,Beta,,0.0,0.0,49
211-000554,0,JOY,96,CP6_Delta,bandpower,CP6,Delta,,0.0,0.0,49
211-000554,0,JOY,97,CP6_Theta,bandpower,CP6,Theta,,0.0,0.0,49
211-000554,0,JOY,98,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,49
211-000554,0,JOY,99,CP6_Beta,bandpower,CP6,Beta,,0.0,0.0,49
211-000554,0,JOY,100,C6_Delta,bandpower,C6,Delta,,0.09579672430982746,0.07922040770282383,49
211-000554,0,JOY,101,C6_Theta,bandpower,C6,Theta,,0.2737587073446938,0.2658220780510816,49
211-000554,0,JOY,102,C6_Alpha,bandpower,C6,Alpha,,0.06883044473458126,0.043303342252136216,49
211-000554,0,JOY,103,C6_Beta,bandpower,C6,Beta,,0.590506627947811,0.5685990784663625,49
211-000554,0,JOY,104,P5_Delta,bandpower,P5,Delta,,0.008266941934844153,0.004213296927196807,49
211-000554,0,JOY,105,P5_Theta,bandpower,P5,Theta,,0.0,0.0,49
211-000554,0,JOY,106,P5_Alpha,bandpower,P5,Alpha,,0.0,0.0,49
211-000554,0,JOY,107,P5_Beta,bandpower,P5,Beta,,0.026936205333624515,0.012352223962090333,49
211-000554,0,JOY,108,CP5_Delta,bandpower,CP5,Delta,,0.2429335950718738,0.1963171313873198,49
211-000554,0,JOY,109,CP5_Theta,bandpower,CP5,Theta,,0.0,0.0,49
211-000554,0,JOY,110,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,49
211-000554,0,JOY,111,CP5_Beta,bandpower,CP5,Beta,,0.0,0.0,49
211-000554,0,JOY,112,CP1_Delta,bandpower,CP1,Delta,,0.0,0.0,49
211-000554,0,JOY,113,CP1_Theta,bandpower,CP1,Theta,,0.249896419456368,0.03238964251662603,49
211-000554,0,JOY,114,CP1_Alpha,bandpower,CP1,Alpha,,0.08365358074206532,0.008858609679349904,49
211-000554,0,JOY,115,CP1_Beta,bandpower,CP1,Beta,,0.15764767148375852,0.02323526934855119,49
211-000554,0,JOY,116,C1_Delta,bandpower,C1,Delta,,0.06278010783262036,0.02492654605093693,49
211-000554,0,JOY,117,C1_Theta,bandpower,C1,Theta,,0.0,0.0,49
211-000554,0,JOY,118,C1_Alpha,bandpower,C1,Alpha,,0.0,0.0,49
211-000554,0,JOY,119,C1_Beta,bandpower,C1,Beta,,0.0,0.0,49
211-000554,0,JOY,120,C2_Delta,bandpower,C2,Delta,,0.0,0.0,49
211-000554,0,JOY,121,C2_Theta,bandpower,C2,Theta,,0.0,0.0,49
211-000554,0,JOY,122,C2_Alpha,bandpower,C2,Alpha,,0.0,0.0,49
211-000554,0,JOY,123,C2_Beta,bandpower,C2,Beta,,0.0,0.0,49
211-000554,0,JOY,124,FC2_Delta,bandpower,FC2,Delta,,0.0,0.0,49
211-000554,0,JOY,125,FC2_Theta,bandpower,FC2,Theta,,0.0,0.0,49
211-000554,0,JOY,126,FC2_Alpha,bandpower,FC2,Alpha,,0.0,0.0,49
211-000554,0,JOY,127,FC2_Beta,bandpower,FC2,Beta,,0.0,0.0,49
211-000554,0,JOY,128,C5_Delta,bandpower,C5,Delta,,0.0511829522938001,0.026716262406135245,49
211-000554,0,JOY,129,C5_Theta,bandpower,C5,Theta,,0.042306927963440336,0.03377846889169863,49
211-000554,0,JOY,130,C5_Alpha,bandpower,C5,Alpha,,0.01309358267151012,0.007433403151802012,49
211-000554,0,JOY,131,C5_Beta,bandpower,C5,Beta,,0.010761364077128964,0.008764950178746258,49
211-000554,0,JOY,132,FC1_Delta,bandpower,FC1,Delta,,0.0,0.0,49
211-000554,0,JOY,133,FC1_Theta,bandpower,FC1,Theta,,0.0,0.0,49
211-000554,0,JOY,134,FC1_Alpha,bandpower,FC1,Alpha,,0.0,0.0,49
211-000554,0,JOY,135,FC1_Beta,bandpower,FC1,Beta,,0.0,0.0,49
211-000554,0,JOY,136,F2_Delta,bandpower,F2,Delta,,0.0,0.0,49
211-000554,0,JOY,137,F2_Theta,bandpower,F2,Theta,,0.0,0.0,49
211-000554,0,JOY,138,F2_Alpha,bandpower,F2,Alpha,,0.0,0.0,49
211-000554,0,JOY,139,F2_Beta,bandpower,F2,Beta,,0.24343499131829371,0.18524259728879158,49
211-000554,0,JOY,140,F1_Delta,bandpower,F1,Delta,,0.0,0.0,49
211-000554,0,JOY,141,F1_Theta,bandpower,F1,Theta,,0.0,0.0,49
211-000554,0,JOY,142,F1_Alpha,bandpower,F1,Alpha,,0.0,0.0,49
211-000554,0,JOY,143,F1_Beta,bandpower,F1,Beta,,0.18837714231067612,0.16662995701752134,49
211-000554,0,JOY,144,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.0,0.0,49
211-000554,0,JOY,145,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.0,0.0,49
211-000554,0,JOY,146,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.0,0.0,49
211-000554,0,JOY,147,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.0,0.0,49
211-000554,0,JOY,148,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.0,0.0,49
211-000554,0,JOY,149,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.0,0.0,49
211-000554,0,JOY,150,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.0,0.0,49
211-000554,0,JOY,151,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.0,0.0,49
211-000554,0,JOY,152,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.0,0.0,49
211-000554,0,JOY,153,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.0,0.0,49
211-000554,0,JOY,154,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.017945895173748897,-0.004423222863406752,49
211-000554,0,JOY,155,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.0,0.0,49
211-000554,0,JOY,156,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.0,0.0,49
211-000554,0,JOY,157,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.0,0.0,49
211-000554,0,JOY,158,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.016825798205733686,-0.0032063743230868074,49
211-000554,0,JOY,159,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.0,0.0,49
211-000554,0,JOY,160,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.0,0.0,49
211-000554,0,JOY,161,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.0,0.0,49
211-000554,0,JOY,162,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.0,0.0,49
211-000554,0,JOY,163,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,49
211-000554,0,JOY,164,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.0,0.0,49
211-000554,0,JOY,165,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.0,0.0,49
211-000554,0,JOY,166,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.0,0.0,49
211-000554,0,JOY,167,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.0,0.0,49
211-000554,0,JOY,168,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.0,0.0,49
211-000554,0,JOY,169,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.0,0.0,49
211-000554,0,JOY,170,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.0,0.0,49
211-000554,0,JOY,171,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.0,0.0,49
211-000554,0,JOY,172,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.0,0.0,49
211-000554,0,JOY,173,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.0,0.0,49
211-000554,0,JOY,174,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.004033954167220023,-0.0008649302042165999,49
211-000554,0,JOY,175,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.0,0.0,49
211-000554,0,JOY,176,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.0,0.0,49
211-000554,0,JOY,177,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.0,0.0,49
211-000554,0,JOY,178,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.0,0.0,49
211-000554,0,JOY,179,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.0,0.0,49
211-000554,0,JOY,180,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.0,0.0,49
211-000554,0,JOY,181,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.0,0.0,49
211-000554,0,JOY,182,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.03956653286494024,-0.00010560705881196853,49
211-000554,0,JOY,183,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.0,0.0,49
211-000554,0,JOY,184,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.0,0.0,49
211-000554,0,JOY,185,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.0,0.0,49
211-000554,0,JOY,186,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.0,0.0,49
211-000554,0,JOY,187,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.0,0.0,49
211-000554,0,JOY,188,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.0,0.0,49
211-000554,0,JOY,189,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.015050908772912817,0.008248426918438873,49
211-000554,0,JOY,190,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.05098171063766838,0.0046779892392675645,49
211-000554,0,JOY,191,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.0,0.0,49
211-000554,0,JOY,192,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.0,0.0,49
211-000554,0,JOY,193,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.0,0.0,49
211-000554,0,JOY,194,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.0,0.0,49
211-000554,1,NEUTRO,0,Pz_Delta,bandpower,Pz,Delta,,0.015442269309493993,0.007202768404812415,44
211-000554,1,NEUTRO,1,Pz_Theta,bandpower,Pz,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,2,Pz_Alpha,bandpower,Pz,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,3,Pz_Beta,bandpower,Pz,Beta,,0.0,0.0,44
211-000554,1,NEUTRO,4,P4_Delta,bandpower,P4,Delta,,0.015201932401597278,-0.012251731366375203,44
211-000554,1,NEUTRO,5,P4_Theta,bandpower,P4,Theta,,0.00461711520043044,-0.0022651085351080443,44
211-000554,1,NEUTRO,6,P4_Alpha,bandpower,P4,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,7,P4_Beta,bandpower,P4,Beta,,0.0,0.0,44
211-000554,1,NEUTRO,8,CP4_Delta,bandpower,CP4,Delta,,0.008685821883987248,0.0006069699929746319,44
211-000554,1,NEUTRO,9,CP4_Theta,bandpower,CP4,Theta,,0.0621150616987999,0.0227404930144952,44
211-000554,1,NEUTRO,10,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,11,CP4_Beta,bandpower,CP4,Beta,,0.0,0.0,44
211-000554,1,NEUTRO,12,P8_Delta,bandpower,P8,Delta,,0.0,0.0,44
211-000554,1,NEUTRO,13,P8_Theta,bandpower,P8,Theta,,0.041871766056885765,-0.0019563788612284496,44
211-000554,1,NEUTRO,14,P8_Alpha,bandpower,P8,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,15,P8_Beta,bandpower,P8,Beta,,0.04237079938560298,-0.0031075158442249225,44
211-000554,1,NEUTRO,16,C4_Delta,bandpower,C4,Delta,,0.3497271810683457,0.23674574416027439,44
211-000554,1,NEUTRO,17,C4_Theta,bandpower,C4,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,18,C4_Alpha,bandpower,C4,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,19,C4_Beta,bandpower,C4,Beta,,0.017631350930545228,-0.003435167102405288,44
211-000554,1,NEUTRO,20,P7_Delta,bandpower,P7,Delta,,0.09009340595673952,0.020868556461969657,44
211-000554,1,NEUTRO,21,P7_Theta,bandpower,P7,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,22,P7_Alpha,bandpower,P7,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,23,P7_Beta,bandpower,P7,Beta,,0.07284106712008932,0.018216106678665037,44
211-000554,1,NEUTRO,24,P3_Delta,bandpower,P3,Delta,,0.0,0.0,44
211-000554,1,NEUTRO,25,P3_Theta,bandpower,P3,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,26,P3_Alpha,bandpower,P3,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,27,P3_Beta,bandpower,P3,Beta,,0.0,0.0,44
211-000554,1,NEUTRO,28,CP3_Delta,bandpower,CP3,Delta,,0.3499716124206616,0.1109205119973436,44
211-000554,1,NEUTRO,29,CP3_Theta,bandpower,CP3,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,30,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,31,CP3_Beta,bandpower,CP3,Beta,,0.0,0.0,44
211-000554,1,NEUTRO,32,CPz_Delta,bandpower,CPz,Delta,,0.30738971570741175,0.14540547280565283,44
211-000554,1,NEUTRO,33,CPz_Theta,bandpower,CPz,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,34,CPz_Alpha,bandpower,CPz,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,35,CPz_Beta,bandpower,CPz,Beta,,0.0,0.0,44
211-000554,1,NEUTRO,36,Cz_Delta,bandpower,Cz,Delta,,0.0,0.0,44
211-000554,1,NEUTRO,37,Cz_Theta,bandpower,Cz,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,38,Cz_Alpha,bandpower,Cz,Alpha,,0.16506372974323627,0.0024371387125247516,44
211-000554,1,NEUTRO,39,Cz_Beta,bandpower,Cz,Beta,,0.0,0.0,44
211-000554,1,NEUTRO,40,FC4_Delta,bandpower,FC4,Delta,,0.41179208071628537,0.2073243585993496,44
211-000554,1,NEUTRO,41,FC4_Theta,bandpower,FC4,Theta,,0.7281624961681967,0.5718907585310063,44
211-000554,1,NEUTRO,42,FC4_Alpha,bandpower,FC4,Alpha,,0.3428539009374942,0.23668819907888528,44
211-000554,1,NEUTRO,43,FC4_Beta,bandpower,FC4,Beta,,0.17059718212687594,0.12484056426841607,44
211-000554,1,NEUTRO,44,C3_Delta,bandpower,C3,Delta,,0.19751473114635176,0.15152696987766098,44
211-000554,1,NEUTRO,45,C3_Theta,bandpower,C3,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,46,C3_Alpha,bandpower,C3,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,47,C3_Beta,bandpower,C3,Beta,,0.0,0.0,44
211-000554,1,NEUTRO,48,FCz_Delta,bandpower,FCz,Delta,,0.0,0.0,44
211-000554,1,NEUTRO,49,FCz_Theta,bandpower,FCz,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,50,FCz_Alpha,bandpower,FCz,Alpha,,0.04311063711001239,-0.005567159984000253,44
211-000554,1,NEUTRO,51,FCz_Beta,bandpower,FCz,Beta,,0.1604539230883044,0.05280196233834699,44
211-000554,1,NEUTRO,52,Fz_Delta,bandpower,Fz,Delta,,0.05398924350412086,-0.008365460574509005,44
211-000554,1,NEUTRO,53,Fz_Theta,bandpower,Fz,Theta,,0.025717795737646463,0.018743540137299373,44
211-000554,1,NEUTRO,54,Fz_Alpha,bandpower,Fz,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,55,Fz_Beta,bandpower,Fz,Beta,,0.02442839802394707,-0.010408426260938276,44
211-000554,1,NEUTRO,56,F4_Delta,bandpower,F4,Delta,,0.0,0.0,44
211-000554,1,NEUTRO,57,F4_Theta,bandpower,F4,Theta,,0.0700596857184258,0.037326620983199395,44
211-000554,1,NEUTRO,58,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,59,F4_Beta,bandpower,F4,Beta,,0.0,0.0,44
211-000554,1,NEUTRO,60,FC3_Delta,bandpower,FC3,Delta,,0.0,0.0,44
211-000554,1,NEUTRO,61,FC3_Theta,bandpower,FC3,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,62,FC3_Alpha,bandpower,FC3,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,63,FC3_Beta,bandpower,FC3,Beta,,0.009315893616521754,0.004827809018255061,44
211-000554,1,NEUTRO,64,F3_Delta,bandpower,F3,Delta,,0.07071765375365817,0.02572438245106856,44
211-000554,1,NEUTRO,65,F3_Theta,bandpower,F3,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,66,F3_Alpha,bandpower,F3,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,67,F3_Beta,bandpower,F3,Beta,,0.04650362850214758,0.029202101953171997,44
211-000554,1,NEUTRO,68,PO3_Delta,bandpower,PO3,Delta,,0.0,0.0,44
211-000554,1,NEUTRO,69,PO3_Theta,bandpower,PO3,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,70,PO3_Alpha,bandpower,PO3,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,71,PO3_Beta,bandpower,PO3,Beta,,0.010168052066074683,-0.0011327436072425595,44
211-000554,1,NEUTRO,72,P1_Delta,bandpower,P1,Delta,,0.01882754838384487,0.011394680828659947,44
211-000554,1,NEUTRO,73,P1_Theta,bandpower,P1,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,74,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,75,P1_Beta,bandpower,P1,Beta,,0.0034610976371037554,0.0006286162172478335,44
211-000554,1,NEUTRO,76,POz_Delta,bandpower,POz,Delta,,0.0015286564329189858,-0.0007719176673115928,44
211-000554,1,NEUTRO,77,POz_Theta,bandpower,POz,Theta,,0.08862687985961329,-0.037068959692184905,44
211-000554,1,NEUTRO,78,POz_Alpha,bandpower,POz,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,79,POz_Beta,bandpower,POz,Beta,,0.0,0.0,44
211-000554,1,NEUTRO,80,P2_Delta,bandpower,P2,Delta,,0.0,0.0,44
211-000554,1,NEUTRO,81,P2_Theta,bandpower,P2,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,82,P2_Alpha,bandpower,P2,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,83,P2_Beta,bandpower,P2,Beta,,0.0,0.0,44
211-000554,1,NEUTRO,84,PO4_Delta,bandpower,PO4,Delta,,0.00989708557708736,-0.00301255362600677,44
211-000554,1,NEUTRO,85,PO4_Theta,bandpower,PO4,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,86,PO4_Alpha,bandpower,PO4,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,87,PO4_Beta,bandpower,PO4,Beta,,0.000799376586296141,-6.168547168054651e-05,44
211-000554,1,NEUTRO,88,CP2_Delta,bandpower,CP2,Delta,,0.0,0.0,44
211-000554,1,NEUTRO,89,CP2_Theta,bandpower,CP2,Theta,,0.04835753032467973,-0.027241147773311027,44
211-000554,1,NEUTRO,90,CP2_Alpha,bandpower,CP2,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,91,CP2_Beta,bandpower,CP2,Beta,,0.0002787852312220599,-8.959392162243322e-06,44
211-000554,1,NEUTRO,92,P6_Delta,bandpower,P6,Delta,,0.0,0.0,44
211-000554,1,NEUTRO,93,P6_Theta,bandpower,P6,Theta,,0.01668096909307342,0.0014231064944753896,44
211-000554,1,NEUTRO,94,P6_Alpha,bandpower,P6,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,95,P6_Beta,bandpower,P6,Beta,,0.0,0.0,44
211-000554,1,NEUTRO,96,CP6_Delta,bandpower,CP6,Delta,,0.0,0.0,44
211-000554,1,NEUTRO,97,CP6_Theta,bandpower,CP6,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,98,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,99,CP6_Beta,bandpower,CP6,Beta,,0.02098729206211558,0.0022007688826715817,44
211-000554,1,NEUTRO,100,C6_Delta,bandpower,C6,Delta,,0.2900501685843326,0.18651147736987647,44
211-000554,1,NEUTRO,101,C6_Theta,bandpower,C6,Theta,,0.05436901471473352,0.014044760279517171,44
211-000554,1,NEUTRO,102,C6_Alpha,bandpower,C6,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,103,C6_Beta,bandpower,C6,Beta,,0.01899705875524268,0.01844569078102565,44
211-000554,1,NEUTRO,104,P5_Delta,bandpower,P5,Delta,,0.001190659918330033,-0.00023863519617221514,44
211-000554,1,NEUTRO,105,P5_Theta,bandpower,P5,Theta,,0.013013596549849427,-0.002734526692941908,44
211-000554,1,NEUTRO,106,P5_Alpha,bandpower,P5,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,107,P5_Beta,bandpower,P5,Beta,,0.0,0.0,44
211-000554,1,NEUTRO,108,CP5_Delta,bandpower,CP5,Delta,,0.0847591781782481,0.04074516168045216,44
211-000554,1,NEUTRO,109,CP5_Theta,bandpower,CP5,Theta,,0.035947023925045854,0.0025156789440175836,44
211-000554,1,NEUTRO,110,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,111,CP5_Beta,bandpower,CP5,Beta,,0.0,0.0,44
211-000554,1,NEUTRO,112,CP1_Delta,bandpower,CP1,Delta,,0.0,0.0,44
211-000554,1,NEUTRO,113,CP1_Theta,bandpower,CP1,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,114,CP1_Alpha,bandpower,CP1,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,115,CP1_Beta,bandpower,CP1,Beta,,0.014771418975232325,-0.012136568495387568,44
211-000554,1,NEUTRO,116,C1_Delta,bandpower,C1,Delta,,0.03897893936779608,0.021443420963308337,44
211-000554,1,NEUTRO,117,C1_Theta,bandpower,C1,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,118,C1_Alpha,bandpower,C1,Alpha,,0.0010939519967910966,-0.0008914941613341637,44
211-000554,1,NEUTRO,119,C1_Beta,bandpower,C1,Beta,,0.09101392964731807,0.0481669048453159,44
211-000554,1,NEUTRO,120,C2_Delta,bandpower,C2,Delta,,0.0018254977437952354,-0.0007559342053348045,44
211-000554,1,NEUTRO,121,C2_Theta,bandpower,C2,Theta,,0.026356667414475454,-0.006377756928570329,44
211-000554,1,NEUTRO,122,C2_Alpha,bandpower,C2,Alpha,,0.10082960804107213,-0.013029521690561126,44
211-000554,1,NEUTRO,123,C2_Beta,bandpower,C2,Beta,,0.05276008259828573,0.02983932912215922,44
211-000554,1,NEUTRO,124,FC2_Delta,bandpower,FC2,Delta,,0.11436739236158801,0.020330748986594163,44
211-000554,1,NEUTRO,125,FC2_Theta,bandpower,FC2,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,126,FC2_Alpha,bandpower,FC2,Alpha,,0.035517078638881774,-0.013938619564345455,44
211-000554,1,NEUTRO,127,FC2_Beta,bandpower,FC2,Beta,,0.05491062479594689,0.023407613194184308,44
211-000554,1,NEUTRO,128,C5_Delta,bandpower,C5,Delta,,0.013713227443209743,0.008222398038982698,44
211-000554,1,NEUTRO,129,C5_Theta,bandpower,C5,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,130,C5_Alpha,bandpower,C5,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,131,C5_Beta,bandpower,C5,Beta,,0.0010940153497926972,-0.0007339351532573538,44
211-000554,1,NEUTRO,132,FC1_Delta,bandpower,FC1,Delta,,0.08152943029531314,-0.010459217920190002,44
211-000554,1,NEUTRO,133,FC1_Theta,bandpower,FC1,Theta,,0.0,0.0,44
211-000554,1,NEUTRO,134,FC1_Alpha,bandpower,FC1,Alpha,,0.0,0.0,44
211-000554,1,NEUTRO,135,FC1_Beta,bandpower,FC1,Beta,,0.010130363503560084,0.002912141047678342,44
211-000554,1,NEUTRO,136,F2_Delta,bandpower,F2,Delta,,0.1872767061037444,-0.051221823547438046,44
