subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000555,2,SAD,89,C1_Alpha,bandpower,C1,Alpha,,0.0,0.0,45
211-000555,2,SAD,90,C2_Delta,bandpower,C2,Delta,,0.014124347600636819,0.008482062186487156,45
211-000555,2,SAD,91,C2_Theta,bandpower,C2,Theta,,0.0,0.0,45
211-000555,2,SAD,92,C2_Alpha,bandpower,C2,Alpha,,0.0,0.0,45
211-000555,2,SAD,93,FC2_Delta,bandpower,FC2,Delta,,0.2805874900893253,0.23684800203260228,45
211-000555,2,SAD,94,FC2_Theta,bandpower,FC2,Theta,,0.01560972322320588,0.008633017353644768,45
211-000555,2,SAD,95,FC2_Alpha,bandpower,FC2,Alpha,,0.0,0.0,45
211-000555,2,SAD,96,C5_Delta,bandpower,C5,Delta,,0.025660183048269714,0.025658832891486308,45
211-000555,2,SAD,97,C5_Theta,bandpower,C5,Theta,,0.0,0.0,45
211-000555,2,SAD,98,C5_Alpha,bandpower,C5,Alpha,,0.0,0.0,45
211-000555,2,SAD,99,FC1_Delta,bandpower,FC1,Delta,,0.05192519638128546,0.04687396675422591,45
211-000555,2,SAD,100,FC1_Theta,bandpower,FC1,Theta,,0.021654596662333863,0.012528941708965494,45
211-000555,2,SAD,101,FC1_Alpha,bandpower,FC1,Alpha,,0.0,0.0,45
211-000555,2,SAD,102,F2_Delta,bandpower,F2,Delta,,0.11841975311023112,0.10873222256465469,45
211-000555,2,SAD,103,F2_Theta,bandpower,F2,Theta,,0.0,0.0,45
211-000555,2,SAD,104,F2_Alpha,bandpower,F2,Alpha,,0.0,0.0,45
211-000555,2,SAD,105,F1_Delta,bandpower,F1,Delta,,0.38460606207384984,0.3310826514997644,45
211-000555,2,SAD,106,F1_Theta,bandpower,F1,Theta,,0.09475618757736441,0.07078785181134874,45
211-000555,2,SAD,107,F1_Alpha,bandpower,F1,Alpha,,0.0,0.0,45
211-000555,2,SAD,108,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.0,0.0,45
211-000555,2,SAD,109,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.0,0.0,45
211-000555,2,SAD,110,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.0,0.0,45
211-000555,2,SAD,111,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.0,0.0,45
211-000555,2,SAD,112,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.0,0.0,45
211-000555,2,SAD,113,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.0,0.0,45
211-000555,2,SAD,114,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.0,0.0,45
211-000555,2,SAD,115,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.0,0.0,45
211-000555,2,SAD,116,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.0,0.0,45
211-000555,2,SAD,117,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.0,0.0,45
211-000555,2,SAD,118,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.0,0.0,45
211-000555,2,SAD,119,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.0,0.0,45
211-000555,2,SAD,120,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.0,0.0,45
211-000555,2,SAD,121,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.0,0.0,45
211-000555,2,SAD,122,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.0,0.0,45
211-000555,2,SAD,123,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.0,0.0,45
211-000555,2,SAD,124,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.01435735731853156,0.001316203328126841,45
211-000555,2,SAD,125,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.0,0.0,45
211-000555,2,SAD,126,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.0,0.0,45
211-000555,2,SAD,127,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,45
211-000555,2,SAD,128,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.0,0.0,45
211-000555,2,SAD,129,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.0,0.0,45
211-000555,2,SAD,130,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.0,0.0,45
211-000555,2,SAD,131,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.0,0.0,45
211-000555,2,SAD,132,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.0,0.0,45
211-000555,2,SAD,133,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.0,0.0,45
211-000555,2,SAD,134,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.0,0.0,45
211-000555,2,SAD,135,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.0,0.0,45
211-000555,2,SAD,136,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.0,0.0,45
211-000555,2,SAD,137,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.0,0.0,45
211-000555,2,SAD,138,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.0,0.0,45
211-000555,2,SAD,139,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.0,0.0,45
211-000555,2,SAD,140,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.0,0.0,45
211-000555,2,SAD,141,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.0,0.0,45
211-000555,2,SAD,142,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.0,0.0,45
211-000555,2,SAD,143,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.0,0.0,45
211-000555,2,SAD,144,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.0,0.0,45
211-000555,2,SAD,145,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.0,0.0,45
211-000555,2,SAD,146,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.0025552589960153626,0.0008692101251726839,45
211-000555,2,SAD,147,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.0,0.0,45
211-000555,2,SAD,148,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.005340540006495332,-0.0036827980902738805,45
211-000555,2,SAD,149,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.0,0.0,45
211-000555,2,SAD,150,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.0,0.0,45
211-000555,2,SAD,151,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.6454404830526429,0.5576165965317144,45
211-000555,2,SAD,152,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.0,0.0,45
211-000555,2,SAD,153,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.0,0.0,45
211-000555,2,SAD,154,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.0,0.0,45
211-000555,2,SAD,155,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.0,0.0,45
211-000555,2,SAD,156,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.0,0.0,45
211-000555,2,SAD,157,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.00016020554187863467,-2.646034083989899e-05,45
211-000555,2,SAD,158,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.0,0.0,45
211-000556,0,JOY,0,Pz_Delta,bandpower,Pz,Delta,,0.0,0.0,39
211-000556,0,JOY,1,Pz_Theta,bandpower,Pz,Theta,,0.0,0.0,39
211-000556,0,JOY,2,Pz_Alpha,bandpower,Pz,Alpha,,0.006037936571274187,0.004572742735020092,39
211-000556,0,JOY,3,P4_Delta,bandpower,P4,Delta,,0.0,0.0,39
211-000556,0,JOY,4,P4_Theta,bandpower,P4,Theta,,0.0,0.0,39
211-000556,0,JOY,5,P4_Alpha,bandpower,P4,Alpha,,0.008345468354010455,0.0064672299331100525,39
211-000556,0,JOY,6,CP4_Delta,bandpower,CP4,Delta,,0.0,0.0,39
211-000556,0,JOY,7,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,39
211-000556,0,JOY,8,CP4_Alpha,bandpower,CP4,Alpha,,0.02846078374715547,0.021609870431397338,39
211-000556,0,JOY,9,P8_Delta,bandpower,P8,Delta,,0.0,0.0,39
211-000556,0,JOY,10,P8_Theta,bandpower,P8,Theta,,0.0,0.0,39
211-000556,0,JOY,11,P8_Alpha,bandpower,P8,Alpha,,0.0010447275916258868,0.0008300995745299152,39
211-000556,0,JOY,12,C4_Delta,bandpower,C4,Delta,,0.0,0.0,39
211-000556,0,JOY,13,C4_Theta,bandpower,C4,Theta,,0.0,0.0,39
211-000556,0,JOY,14,C4_Alpha,bandpower,C4,Alpha,,0.0035432804202578006,0.0026738356087515594,39
211-000556,0,JOY,15,P7_Delta,bandpower,P7,Delta,,0.0,0.0,39
211-000556,0,JOY,16,P7_Theta,bandpower,P7,Theta,,0.0,0.0,39
211-000556,0,JOY,17,P7_Alpha,bandpower,P7,Alpha,,0.0,0.0,39
211-000556,0,JOY,18,P3_Delta,bandpower,P3,Delta,,0.0,0.0,39
211-000556,0,JOY,19,P3_Theta,bandpower,P3,Theta,,0.0,0.0,39
211-000556,0,JOY,20,P3_Alpha,bandpower,P3,Alpha,,0.0,0.0,39
211-000556,0,JOY,21,CP3_Delta,bandpower,CP3,Delta,,0.0,0.0,39
211-000556,0,JOY,22,CP3_Theta,bandpower,CP3,Theta,,0.0,0.0,39
211-000556,0,JOY,23,CP3_Alpha,bandpower,CP3,Alpha,,0.01016626925280617,0.007675990050129971,39
211-000556,0,JOY,24,CPz_Delta,bandpower,CPz,Delta,,0.0,0.0,39
211-000556,0,JOY,25,CPz_Theta,bandpower,CPz,Theta,,0.0,0.0,39
211-000556,0,JOY,26,CPz_Alpha,bandpower,CPz,Alpha,,0.007513722439021622,0.005789452316475539,39
211-000556,0,JOY,27,Cz_Delta,bandpower,Cz,Delta,,0.0,0.0,39
211-000556,0,JOY,28,Cz_Theta,bandpower,Cz,Theta,,0.0,0.0,39
211-000556,0,JOY,29,Cz_Alpha,bandpower,Cz,Alpha,,0.0,0.0,39
211-000556,0,JOY,30,FC4_Delta,bandpower,FC4,Delta,,0.09928110135112049,0.02297061016658074,39
211-000556,0,JOY,31,FC4_Theta,bandpower,FC4,Theta,,0.5587791713406355,0.48797213965733266,39
211-000556,0,JOY,32,FC4_Alpha,bandpower,FC4,Alpha,,0.7518083997994668,0.7323077486386208,39
211-000556,0,JOY,33,C3_Delta,bandpower,C3,Delta,,0.0,0.0,39
211-000556,0,JOY,34,C3_Theta,bandpower,C3,Theta,,0.0,0.0,39
211-000556,0,JOY,35,C3_Alpha,bandpower,C3,Alpha,,0.01600085407296657,0.012298401322929595,39
211-000556,0,JOY,36,FCz_Delta,bandpower,FCz,Delta,,0.047640224771591015,0.04055356553383642,39
211-000556,0,JOY,37,FCz_Theta,bandpower,FCz,Theta,,0.0,0.0,39
211-000556,0,JOY,38,FCz_Alpha,bandpower,FCz,Alpha,,0.12669626611368043,0.10308359941711093,39
211-000556,0,JOY,39,Fz_Delta,bandpower,Fz,Delta,,0.015232923122821434,0.013325543914970513,39
211-000556,0,JOY,40,Fz_Theta,bandpower,Fz,Theta,,0.0,0.0,39
211-000556,0,JOY,41,Fz_Alpha,bandpower,Fz,Alpha,,0.0,0.0,39
211-000556,0,JOY,42,F4_Delta,bandpower,F4,Delta,,0.0,0.0,39
211-000556,0,JOY,43,F4_Theta,bandpower,F4,Theta,,0.0,0.0,39
211-000556,0,JOY,44,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,39
211-000556,0,JOY,45,FC3_Delta,bandpower,FC3,Delta,,0.0,0.0,39
211-000556,0,JOY,46,FC3_Theta,bandpower,FC3,Theta,,0.0,0.0,39
211-000556,0,JOY,47,FC3_Alpha,bandpower,FC3,Alpha,,0.0,0.0,39
211-000556,0,JOY,48,F3_Delta,bandpower,F3,Delta,,0.0,0.0,39
211-000556,0,JOY,49,F3_Theta,bandpower,F3,Theta,,0.0,0.0,39
211-000556,0,JOY,50,F3_Alpha,bandpower,F3,Alpha,,0.0,0.0,39
211-000556,0,JOY,51,PO3_Delta,bandpower,PO3,Delta,,0.0,0.0,39
211-000556,0,JOY,52,PO3_Theta,bandpower,PO3,Theta,,0.0,0.0,39
211-000556,0,JOY,53,PO3_Alpha,bandpower,PO3,Alpha,,0.0,0.0,39
211-000556,0,JOY,54,P1_Delta,bandpower,P1,Delta,,0.0,0.0,39
211-000556,0,JOY,55,P1_Theta,bandpower,P1,Theta,,0.0,0.0,39
211-000556,0,JOY,56,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,39
211-000556,0,JOY,57,POz_Delta,bandpower,POz,Delta,,0.0,0.0,39
211-000556,0,JOY,58,POz_Theta,bandpower,POz,Theta,,0.0,0.0,39
211-000556,0,JOY,59,POz_Alpha,bandpower,POz,Alpha,,0.0,0.0,39
211-000556,0,JOY,60,P2_Delta,bandpower,P2,Delta,,0.0,0.0,39
211-000556,0,JOY,61,P2_Theta,bandpower,P2,Theta,,0.0,0.0,39
211-000556,0,JOY,62,P2_Alpha,bandpower,P2,Alpha,,0.0,0.0,39
211-000556,0,JOY,63,PO4_Delta,bandpower,PO4,Delta,,0.0,0.0,39
211-000556,0,JOY,64,PO4_Theta,bandpower,PO4,Theta,,0.0,0.0,39
211-000556,0,JOY,65,PO4_Alpha,bandpower,PO4,Alpha,,0.0,0.0,39
211-000556,0,JOY,66,CP2_Delta,bandpower,CP2,Delta,,0.0007440079049609774,0.0006249323240566815,39
211-000556,0,JOY,67,CP2_Theta,bandpower,CP2,Theta,,0.0,0.0,39
211-000556,0,JOY,68,CP2_Alpha,bandpower,CP2,Alpha,,0.0,0.0,39
211-000556,0,JOY,69,P6_Delta,bandpower,P6,Delta,,0.0,0.0,39
211-000556,0,JOY,70,P6_Theta,bandpower,P6,Theta,,0.0,0.0,39
211-000556,0,JOY,71,P6_Alpha,bandpower,P6,Alpha,,0.0,0.0,39
211-000556,0,JOY,72,CP6_Delta,bandpower,CP6,Delta,,0.011428950297042332,0.01010324868009654,39
211-000556,0,JOY,73,CP6_Theta,bandpower,CP6,Theta,,0.0,0.0,39
211-000556,0,JOY,74,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,39
211-000556,0,JOY,75,C6_Delta,bandpower,C6,Delta,,0.1653224934328606,0.14430669472346525,39
211-000556,0,JOY,76,C6_Theta,bandpower,C6,Theta,,0.14995308151420106,0.1235365665136802,39
211-000556,0,JOY,77,C6_Alpha,bandpower,C6,Alpha,,0.0,0.0,39
211-000556,0,JOY,78,P5_Delta,bandpower,P5,Delta,,0.0,0.0,39
211-000556,0,JOY,79,P5_Theta,bandpower,P5,Theta,,0.0,0.0,39
211-000556,0,JOY,80,P5_Alpha,bandpower,P5,Alpha,,0.0,0.0,39
211-000556,0,JOY,81,CP5_Delta,bandpower,CP5,Delta,,0.0,0.0,39
211-000556,0,JOY,82,CP5_Theta,bandpower,CP5,Theta,,0.0,0.0,39
211-000556,0,JOY,83,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,39
211-000556,0,JOY,84,CP1_Delta,bandpower,CP1,Delta,,0.012900717478472563,-0.010997891210442137,39
211-000556,0,JOY,85,CP1_Theta,bandpower,CP1,Theta,,0.0,0.0,39
211-000556,0,JOY,86,CP1_Alpha,bandpower,CP1,Alpha,,0.0,0.0,39
211-000556,0,JOY,87,C1_Delta,bandpower,C1,Delta,,0.0,0.0,39
211-000556,0,JOY,88,C1_Theta,bandpower,C1,Theta,,0.0,0.0,39
211-000556,0,JOY,89,C1_Alpha,bandpower,C1,Alpha,,0.0,0.0,39
211-000556,0,JOY,90,C2_Delta,bandpower,C2,Delta,,0.0,0.0,39
211-000556,0,JOY,91,C2_Theta,bandpower,C2,Theta,,0.0,0.0,39
211-000556,0,JOY,92,C2_Alpha,bandpower,C2,Alpha,,0.0,0.0,39
211-000556,0,JOY,93,FC2_Delta,bandpower,FC2,Delta,,0.0,0.0,39
211-000556,0,JOY,94,FC2_Theta,bandpower,FC2,Theta,,0.0,0.0,39
211-000556,0,JOY,95,FC2_Alpha,bandpower,FC2,Alpha,,0.0,0.0,39
211-000556,0,JOY,96,C5_Delta,bandpower,C5,Delta,,0.0,0.0,39
211-000556,0,JOY,97,C5_Theta,bandpower,C5,Theta,,0.0,0.0,39
211-000556,0,JOY,98,C5_Alpha,bandpower,C5,Alpha,,0.0,0.0,39
211-000556,0,JOY,99,FC1_Delta,bandpower,FC1,Delta,,0.0,0.0,39
211-000556,0,JOY,100,FC1_Theta,bandpower,FC1,Theta,,0.0,0.0,39
211-000556,0,JOY,101,FC1_Alpha,bandpower,FC1,Alpha,,0.0,0.0,39
211-000556,0,JOY,102,F2_Delta,bandpower,F2,Delta,,0.0,0.0,39
211-000556,0,JOY,103,F2_Theta,bandpower,F2,Theta,,0.0,0.0,39
211-000556,0,JOY,104,F2_Alpha,bandpower,F2,Alpha,,0.0,0.0,39
211-000556,0,JOY,105,F1_Delta,bandpower,F1,Delta,,0.0,0.0,39
211-000556,0,JOY,106,F1_Theta,bandpower,F1,Theta,,0.0,0.0,39
211-000556,0,JOY,107,F1_Alpha,bandpower,F1,Alpha,,0.0,0.0,39
211-000556,0,JOY,108,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.0,0.0,39
211-000556,0,JOY,109,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.0,0.0,39
211-000556,0,JOY,110,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.0,0.0,39
211-000556,0,JOY,111,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.0,0.0,39
211-000556,0,JOY,112,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.0,0.0,39
211-000556,0,JOY,113,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.0,0.0,39
211-000556,0,JOY,114,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.0,0.0,39
211-000556,0,JOY,115,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.0,0.0,39
211-000556,0,JOY,116,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.0,0.0,39
211-000556,0,JOY,117,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.0,0.0,39
211-000556,0,JOY,118,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.0,0.0,39
211-000556,0,JOY,119,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.0,0.0,39
211-000556,0,JOY,120,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.0,0.0,39
211-000556,0,JOY,121,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.0,0.0,39
211-000556,0,JOY,122,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.0,0.0,39
211-000556,0,JOY,123,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.0,0.0,39
211-000556,0,JOY,124,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.0,0.0,39
211-000556,0,JOY,125,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.0,0.0,39
211-000556,0,JOY,126,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.0,0.0,39
211-000556,0,JOY,127,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,39
211-000556,0,JOY,128,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.0,0.0,39
211-000556,0,JOY,129,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.0,0.0,39
211-000556,0,JOY,130,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.0,0.0,39
211-000556,0,JOY,131,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.0,0.0,39
211-000556,0,JOY,132,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.0,0.0,39
211-000556,0,JOY,133,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.0,0.0,39
211-000556,0,JOY,134,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.0,0.0,39
211-000556,0,JOY,135,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.0,0.0,39
211-000556,0,JOY,136,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.0,0.0,39
211-000556,0,JOY,137,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.0,0.0,39
211-000556,0,JOY,138,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.0,0.0,39
211-000556,0,JOY,139,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.0,0.0,39
211-000556,0,JOY,140,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.0,0.0,39
211-000556,0,JOY,141,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.0,0.0,39
211-000556,0,JOY,142,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.0,0.0,39
211-000556,0,JOY,143,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.0,0.0,39
211-000556,0,JOY,144,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.0,0.0,39
211-000556,0,JOY,145,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.0,0.0,39
211-000556,0,JOY,146,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,1.9265242574377714,1.9246354142278987,39
211-000556,0,JOY,147,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.0,0.0,39
211-000556,0,JOY,148,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.0,0.0,39
211-000556,0,JOY,149,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.0,0.0,39
211-000556,0,JOY,150,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.0,0.0,39
211-000556,0,JOY,151,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.0,0.0,39
211-000556,0,JOY,152,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.0,0.0,39
211-000556,0,JOY,153,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.0,0.0,39
211-000556,0,JOY,154,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.0,0.0,39
211-000556,0,JOY,155,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.0,0.0,39
211-000556,0,JOY,156,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.0,0.0,39
211-000556,0,JOY,157,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.0,0.0,39
211-000556,0,JOY,158,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.0,0.0,39
211-000556,1,NEUTRO,0,Pz_Delta,bandpower,Pz,Delta,,0.022396540101619646,0.02174611460062605,36
211-000556,1,NEUTRO,1,Pz_Theta,bandpower,Pz,Theta,,0.01610869725392622,0.01610869725392622,36
211-000556,1,NEUTRO,2,Pz_Alpha,bandpower,Pz,Alpha,,0.06281669707118737,0.06281669707118737,36
211-000556,1,NEUTRO,3,P4_Delta,bandpower,P4,Delta,,0.010278464455450465,0.010278464455450465,36
211-000556,1,NEUTRO,4,P4_Theta,bandpower,P4,Theta,,0.0,0.0,36
211-000556,1,NEUTRO,5,P4_Alpha,bandpower,P4,Alpha,,0.0,0.0,36
211-000556,1,NEUTRO,6,CP4_Delta,bandpower,CP4,Delta,,0.0,0.0,36
211-000556,1,NEUTRO,7,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,36
211-000556,1,NEUTRO,8,CP4_Alpha,bandpower,CP4,Alpha,,0.01141984215691373,0.01141984215691373,36
211-000556,1,NEUTRO,9,P8_Delta,bandpower,P8,Delta,,0.0009912308894710065,0.0009912308894710065,36
211-000556,1,NEUTRO,10,P8_Theta,bandpower,P8,Theta,,0.0,0.0,36
211-000556,1,NEUTRO,11,P8_Alpha,bandpower,P8,Alpha,,0.0,0.0,36
211-000556,1,NEUTRO,12,C4_Delta,bandpower,C4,Delta,,0.00403901113823874,0.00403901113823874,36
211-000556,1,NEUTRO,13,C4_Theta,bandpower,C4,Theta,,0.01579025235123335,-0.015748349651492063,36
211-000556,1,NEUTRO,14,C4_Alpha,bandpower,C4,Alpha,,0.0,0.0,36
211-000556,1,NEUTRO,15,P7_Delta,bandpower,P7,Delta,,0.012894964492389855,0.012894964492389855,36
211-000556,1,NEUTRO,16,P7_Theta,bandpower,P7,Theta,,0.06844740182782005,0.06714745597930302,36
211-000556,1,NEUTRO,17,P7_Alpha,bandpower,P7,Alpha,,0.022344755595127573,0.0214903205339634,36
211-000556,1,NEUTRO,18,P3_Delta,bandpower,P3,Delta,,0.06861735987144343,0.06852517013708993,36
211-000556,1,NEUTRO,19,P3_Theta,bandpower,P3,Theta,,0.0,0.0,36
211-000556,1,NEUTRO,20,P3_Alpha,bandpower,P3,Alpha,,0.013554361110257688,0.013554361110257688,36
211-000556,1,NEUTRO,21,CP3_Delta,bandpower,CP3,Delta,,0.08952322667555761,0.08952322667555761,36
211-000556,1,NEUTRO,22,CP3_Theta,bandpower,CP3,Theta,,0.0,0.0,36
211-000556,1,NEUTRO,23,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,36
211-000556,1,NEUTRO,24,CPz_Delta,bandpower,CPz,Delta,,0.0,0.0,36
211-000556,1,NEUTRO,25,CPz_Theta,bandpower,CPz,Theta,,0.0,0.0,36
211-000556,1,NEUTRO,26,CPz_Alpha,bandpower,CPz,Alpha,,0.00456693947419822,0.00456693947419822,36
211-000556,1,NEUTRO,27,Cz_Delta,bandpower,Cz,Delta,,0.0,0.0,36
211-000556,1,NEUTRO,28,Cz_Theta,bandpower,Cz,Theta,,0.0,0.0,36
211-000556,1,NEUTRO,29,Cz_Alpha,bandpower,Cz,Alpha,,0.0,0.0,36
211-000556,1,NEUTRO,30,FC4_Delta,bandpower,FC4,Delta,,0.01858348444743738,-0.0030682826413413696,36
211-000556,1,NEUTRO,31,FC4_Theta,bandpower,FC4,Theta,,0.7040092434165648,0.44532014864742386,36
211-000556,1,NEUTRO,32,FC4_Alpha,bandpower,FC4,Alpha,,0.5749417464092547,0.4892617903021499,36
211-000556,1,NEUTRO,33,C3_Delta,bandpower,C3,Delta,,0.0,0.0,36
211-000556,1,NEUTRO,34,C3_Theta,bandpower,C3,Theta,,0.0,0.0,36
211-000556,1,NEUTRO,35,C3_Alpha,bandpower,C3,Alpha,,0.016935481246901224,0.016935481246901224,36
211-000556,1,NEUTRO,36,FCz_Delta,bandpower,FCz,Delta,,0.037658636371106134,0.037658636371106134,36
211-000556,1,NEUTRO,37,FCz_Theta,bandpower,FCz,Theta,,0.0,0.0,36
211-000556,1,NEUTRO,38,FCz_Alpha,bandpower,FCz,Alpha,,0.04075128473620968,0.04075128473620968,36
211-000556,1,NEUTRO,39,Fz_Delta,bandpower,Fz,Delta,,0.0,0.0,36
211-000556,1,NEUTRO,40,Fz_Theta,bandpower,Fz,Theta,,0.0,0.0,36
211-000556,1,NEUTRO,41,Fz_Alpha,bandpower,Fz,Alpha,,0.0,0.0,36
