subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,cluster,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000552,0,JOY,133,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,,0.0,0.0,36
211-000552,0,JOY,134,AlphaAsym_T8-T7,AlphaAsym,,,T8-T7,,0.0,0.0,36
211-000552,0,JOY,135,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,,0.0,0.0,36
211-000552,0,JOY,136,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,,0.06245690422576284,0.06179115495691688,36
211-000552,0,JOY,137,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,,0.0,0.0,36
211-000552,0,JOY,138,AlphaAsym_TP8-TP7,AlphaAsym,,,TP8-TP7,,0.0,0.0,36
211-000552,0,JOY,139,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,,0.0,0.0,36
211-000552,0,JOY,140,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,,0.0,0.0,36
211-000552,0,JOY,141,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,,0.0,0.0,36
211-000552,0,JOY,142,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,,0.0,0.0,36
211-000552,0,JOY,143,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,,0.08453488319553445,0.058412517850946206,36
211-000552,0,JOY,144,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,,0.0,0.0,36
211-000552,0,JOY,145,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,,0.0,0.0,36
211-000552,0,JOY,146,AlphaAsym_PO8-PO7,AlphaAsym,,,PO8-PO7,,0.4735492007370993,0.44404960761791623,36
211-000552,0,JOY,147,AlphaAsym_PO6-PO5,AlphaAsym,,,PO6-PO5,,0.0,0.0,36
211-000552,0,JOY,148,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,,0.014459769094604953,0.0030225222653076614,36
211-000552,0,JOY,149,AlphaAsym_O2-O1,AlphaAsym,,,O2-O1,,0.0,0.0,36
211-000552,1,NEUTRO,0,O2_Alpha,bandpower,O2,Alpha,,occipital,0.0,0.0,45
211-000552,1,NEUTRO,1,O2_Beta,bandpower,O2,Beta,,occipital,0.0,0.0,45
211-000552,1,NEUTRO,2,O1_Alpha,bandpower,O1,Alpha,,occipital,0.0,0.0,45
211-000552,1,NEUTRO,3,O1_Beta,bandpower,O1,Beta,,occipital,0.0,0.0,45
211-000552,1,NEUTRO,4,Oz_Alpha,bandpower,Oz,Alpha,,occipital,0.0,0.0,45
211-000552,1,NEUTRO,5,Oz_Beta,bandpower,Oz,Beta,,occipital,0.0,0.0,45
211-000552,1,NEUTRO,6,Pz_Alpha,bandpower,Pz,Alpha,,parietal_midline,0.0,0.0,45
211-000552,1,NEUTRO,7,Pz_Beta,bandpower,Pz,Beta,,parietal_midline,0.0,0.0,45
211-000552,1,NEUTRO,8,P4_Alpha,bandpower,P4,Alpha,,other,0.0,0.0,45
211-000552,1,NEUTRO,9,P4_Beta,bandpower,P4,Beta,,other,0.0,0.0,45
211-000552,1,NEUTRO,10,CP4_Alpha,bandpower,CP4,Alpha,,temporal_right,0.0,0.0,45
211-000552,1,NEUTRO,11,CP4_Beta,bandpower,CP4,Beta,,temporal_right,0.0,0.0,45
211-000552,1,NEUTRO,12,P8_Alpha,bandpower,P8,Alpha,,temporal_right,0.0,0.0,45
211-000552,1,NEUTRO,13,P8_Beta,bandpower,P8,Beta,,temporal_right,0.0,0.0,45
211-000552,1,NEUTRO,14,C4_Alpha,bandpower,C4,Alpha,,other,0.01595025288744932,0.00907077735012672,45
211-000552,1,NEUTRO,15,C4_Beta,bandpower,C4,Beta,,other,0.0,0.0,45
211-000552,1,NEUTRO,16,TP8_Alpha,bandpower,TP8,Alpha,,temporal_right,0.0,0.0,45
211-000552,1,NEUTRO,17,TP8_Beta,bandpower,TP8,Beta,,temporal_right,0.0,0.0,45
211-000552,1,NEUTRO,18,T8_Alpha,bandpower,T8,Alpha,,temporal_right,0.0,0.0,45
211-000552,1,NEUTRO,19,T8_Beta,bandpower,T8,Beta,,temporal_right,0.0,0.0,45
211-000552,1,NEUTRO,20,P7_Alpha,bandpower,P7,Alpha,,temporal_left,0.0,0.0,45
211-000552,1,NEUTRO,21,P7_Beta,bandpower,P7,Beta,,temporal_left,0.0,0.0,45
211-000552,1,NEUTRO,22,P3_Alpha,bandpower,P3,Alpha,,centro_parietal_left,0.0,0.0,45
211-000552,1,NEUTRO,23,P3_Beta,bandpower,P3,Beta,,centro_parietal_left,0.0,0.0,45
211-000552,1,NEUTRO,24,CP3_Alpha,bandpower,CP3,Alpha,,temporal_left,0.0,0.0,45
211-000552,1,NEUTRO,25,CP3_Beta,bandpower,CP3,Beta,,temporal_left,0.0,0.0,45
211-000552,1,NEUTRO,26,CPz_Alpha,bandpower,CPz,Alpha,,parietal_midline,0.0,0.0,45
211-000552,1,NEUTRO,27,CPz_Beta,bandpower,CPz,Beta,,parietal_midline,0.0,0.0,45
211-000552,1,NEUTRO,28,Cz_Alpha,bandpower,Cz,Alpha,,parietal_midline,0.0,0.0,45
211-000552,1,NEUTRO,29,Cz_Beta,bandpower,Cz,Beta,,parietal_midline,0.0,0.0,45
211-000552,1,NEUTRO,30,FC4_Alpha,bandpower,FC4,Alpha,,frontal_bilateral,0.0,0.0,45
211-000552,1,NEUTRO,31,FC4_Beta,bandpower,FC4,Beta,,frontal_bilateral,0.006879033333492861,0.0021555694875827263,45
211-000552,1,NEUTRO,32,FT8_Alpha,bandpower,FT8,Alpha,,temporal_right,0.13553153700326523,0.054273442529255284,45
211-000552,1,NEUTRO,33,FT8_Beta,bandpower,FT8,Beta,,temporal_right,0.0,0.0,45
211-000552,1,NEUTRO,34,TP7_Alpha,bandpower,TP7,Alpha,,temporal_left,0.0,0.0,45
211-000552,1,NEUTRO,35,TP7_Beta,bandpower,TP7,Beta,,temporal_left,0.0,0.0,45
211-000552,1,NEUTRO,36,C3_Alpha,bandpower,C3,Alpha,,centro_parietal_left,0.01790231105214109,0.006505136754714343,45
211-000552,1,NEUTRO,37,C3_Beta,bandpower,C3,Beta,,centro_parietal_left,0.0,0.0,45
211-000552,1,NEUTRO,38,FCz_Alpha,bandpower,FCz,Alpha,,frontal_bilateral,0.0,0.0,45
211-000552,1,NEUTRO,39,FCz_Beta,bandpower,FCz,Beta,,frontal_bilateral,0.0,0.0,45
211-000552,1,NEUTRO,40,Fz_Alpha,bandpower,Fz,Alpha,,frontal_bilateral,0.0,0.0,45
211-000552,1,NEUTRO,41,Fz_Beta,bandpower,Fz,Beta,,frontal_bilateral,0.11454345330634894,-0.04052417704998772,45
211-000552,1,NEUTRO,42,F4_Alpha,bandpower,F4,Alpha,,frontal_bilateral,0.10291588175040081,0.08238742730856419,45
211-000552,1,NEUTRO,43,F4_Beta,bandpower,F4,Beta,,frontal_bilateral,0.0,0.0,45
211-000552,1,NEUTRO,44,F8_Alpha,bandpower,F8,Alpha,,other,0.0,0.0,45
211-000552,1,NEUTRO,45,F8_Beta,bandpower,F8,Beta,,other,0.0,0.0,45
211-000552,1,NEUTRO,46,T7_Alpha,bandpower,T7,Alpha,,temporal_left,0.0,0.0,45
211-000552,1,NEUTRO,47,T7_Beta,bandpower,T7,Beta,,temporal_left,0.0,0.0,45
211-000552,1,NEUTRO,48,FT7_Alpha,bandpower,FT7,Alpha,,temporal_left,0.0,0.0,45
211-000552,1,NEUTRO,49,FT7_Beta,bandpower,FT7,Beta,,temporal_left,0.32758917476064175,0.24913077508092324,45
211-000552,1,NEUTRO,50,FC3_Alpha,bandpower,FC3,Alpha,,frontal_bilateral,0.0,0.0,45
211-000552,1,NEUTRO,51,FC3_Beta,bandpower,FC3,Beta,,frontal_bilateral,0.0,0.0,45
211-000552,1,NEUTRO,52,F3_Alpha,bandpower,F3,Alpha,,frontal_bilateral,0.0874528718513218,0.014756988747018933,45
211-000552,1,NEUTRO,53,F3_Beta,bandpower,F3,Beta,,frontal_bilateral,0.02252568110885427,0.008744525255894895,45
211-000552,1,NEUTRO,54,Fp2_Alpha,bandpower,Fp2,Alpha,,frontal_bilateral,0.0,0.0,45
211-000552,1,NEUTRO,55,Fp2_Beta,bandpower,Fp2,Beta,,frontal_bilateral,0.0,0.0,45
211-000552,1,NEUTRO,56,F7_Alpha,bandpower,F7,Alpha,,frontal_inferior_left,0.030080706307558498,0.00038776155679753037,45
211-000552,1,NEUTRO,57,F7_Beta,bandpower,F7,Beta,,frontal_inferior_left,0.0032833683900027463,-0.0011424907032264856,45
211-000552,1,NEUTRO,58,Fp1_Alpha,bandpower,Fp1,Alpha,,frontal_bilateral,0.0,0.0,45
211-000552,1,NEUTRO,59,Fp1_Beta,bandpower,Fp1,Beta,,frontal_bilateral,0.0,0.0,45
211-000552,1,NEUTRO,60,PO5_Alpha,bandpower,PO5,Alpha,,other,0.0012292140674209449,0.0002634765707927644,45
211-000552,1,NEUTRO,61,PO5_Beta,bandpower,PO5,Beta,,other,0.0,0.0,45
211-000552,1,NEUTRO,62,PO3_Alpha,bandpower,PO3,Alpha,,occipital,0.0023211907774315713,-0.0015898454840328356,45
211-000552,1,NEUTRO,63,PO3_Beta,bandpower,PO3,Beta,,occipital,0.0033527464991878406,-0.0016813987746629355,45
211-000552,1,NEUTRO,64,P1_Alpha,bandpower,P1,Alpha,,other,0.0,0.0,45
211-000552,1,NEUTRO,65,P1_Beta,bandpower,P1,Beta,,other,0.07000803960608293,-0.01253485455955112,45
211-000552,1,NEUTRO,66,POz_Alpha,bandpower,POz,Alpha,,occipital,0.0,0.0,45
211-000552,1,NEUTRO,67,POz_Beta,bandpower,POz,Beta,,occipital,0.0,0.0,45
211-000552,1,NEUTRO,68,P2_Alpha,bandpower,P2,Alpha,,other,0.015231226497786151,-0.0004276984902494618,45
211-000552,1,NEUTRO,69,P2_Beta,bandpower,P2,Beta,,other,0.0,0.0,45
211-000552,1,NEUTRO,70,PO4_Alpha,bandpower,PO4,Alpha,,occipital,0.0,0.0,45
211-000552,1,NEUTRO,71,PO4_Beta,bandpower,PO4,Beta,,occipital,0.0,0.0,45
211-000552,1,NEUTRO,72,CP2_Alpha,bandpower,CP2,Alpha,,other,0.0,0.0,45
211-000552,1,NEUTRO,73,CP2_Beta,bandpower,CP2,Beta,,other,0.0,0.0,45
211-000552,1,NEUTRO,74,P6_Alpha,bandpower,P6,Alpha,,temporal_right,0.061273296808925064,0.048288263516728984,45
211-000552,1,NEUTRO,75,P6_Beta,bandpower,P6,Beta,,temporal_right,0.012458804096378527,0.010960871340571186,45
211-000552,1,NEUTRO,76,PO6_Alpha,bandpower,PO6,Alpha,,other,0.012873444864973268,-0.004034544338759328,45
211-000552,1,NEUTRO,77,PO6_Beta,bandpower,PO6,Beta,,other,0.0,0.0,45
211-000552,1,NEUTRO,78,CP6_Alpha,bandpower,CP6,Alpha,,temporal_right,0.0,0.0,45
211-000552,1,NEUTRO,79,CP6_Beta,bandpower,CP6,Beta,,temporal_right,0.0,0.0,45
211-000552,1,NEUTRO,80,C6_Alpha,bandpower,C6,Alpha,,temporal_right,0.0,0.0,45
211-000552,1,NEUTRO,81,C6_Beta,bandpower,C6,Beta,,temporal_right,0.05677294716395771,-0.024385639701636024,45
211-000552,1,NEUTRO,82,PO8_Alpha,bandpower,PO8,Alpha,,occipital,0.24664572698931642,0.1806043397790588,45
211-000552,1,NEUTRO,83,PO8_Beta,bandpower,PO8,Beta,,occipital,0.21310015608720378,0.15872634645882513,45
211-000552,1,NEUTRO,84,PO7_Alpha,bandpower,PO7,Alpha,,occipital,0.009563903208620328,-0.0002756852581590863,45
211-000552,1,NEUTRO,85,PO7_Beta,bandpower,PO7,Beta,,occipital,0.03286886415054827,0.008891178601088881,45
211-000552,1,NEUTRO,86,P5_Alpha,bandpower,P5,Alpha,,temporal_left,0.0,0.0,45
211-000552,1,NEUTRO,87,P5_Beta,bandpower,P5,Beta,,temporal_left,0.0,0.0,45
211-000552,1,NEUTRO,88,CP5_Alpha,bandpower,CP5,Alpha,,temporal_left,0.11470170836278037,0.02951456111284186,45
211-000552,1,NEUTRO,89,CP5_Beta,bandpower,CP5,Beta,,temporal_left,0.007186678522127949,-0.0020498218517218747,45
211-000552,1,NEUTRO,90,CP1_Alpha,bandpower,CP1,Alpha,,other,0.0,0.0,45
211-000552,1,NEUTRO,91,CP1_Beta,bandpower,CP1,Beta,,other,0.0,0.0,45
211-000552,1,NEUTRO,92,C1_Alpha,bandpower,C1,Alpha,,other,0.0,0.0,45
211-000552,1,NEUTRO,93,C1_Beta,bandpower,C1,Beta,,other,0.0,0.0,45
211-000552,1,NEUTRO,94,C2_Alpha,bandpower,C2,Alpha,,other,0.0,0.0,45
211-000552,1,NEUTRO,95,C2_Beta,bandpower,C2,Beta,,other,0.0,0.0,45
211-000552,1,NEUTRO,96,FC2_Alpha,bandpower,FC2,Alpha,,other,0.0,0.0,45
211-000552,1,NEUTRO,97,FC2_Beta,bandpower,FC2,Beta,,other,0.0,0.0,45
211-000552,1,NEUTRO,98,FC6_Alpha,bandpower,FC6,Alpha,,other,0.0,0.0,45
211-000552,1,NEUTRO,99,FC6_Beta,bandpower,FC6,Beta,,other,0.0,0.0,45
211-000552,1,NEUTRO,100,C5_Alpha,bandpower,C5,Alpha,,temporal_left,0.0672518619731287,0.030836500645510453,45
211-000552,1,NEUTRO,101,C5_Beta,bandpower,C5,Beta,,temporal_left,0.35403676240077553,0.3016182606785233,45
211-000552,1,NEUTRO,102,FC1_Alpha,bandpower,FC1,Alpha,,other,0.0,0.0,45
211-000552,1,NEUTRO,103,FC1_Beta,bandpower,FC1,Beta,,other,0.0,0.0,45
211-000552,1,NEUTRO,104,F2_Alpha,bandpower,F2,Alpha,,frontal_bilateral,0.0,0.0,45
211-000552,1,NEUTRO,105,F2_Beta,bandpower,F2,Beta,,frontal_bilateral,0.0,0.0,45
211-000552,1,NEUTRO,106,F6_Alpha,bandpower,F6,Alpha,,other,0.0,0.0,45
211-000552,1,NEUTRO,107,F6_Beta,bandpower,F6,Beta,,other,0.04918511521507338,0.012589706588263593,45
211-000552,1,NEUTRO,108,FC5_Alpha,bandpower,FC5,Alpha,,frontal_inferior_left,0.0,0.0,45
211-000552,1,NEUTRO,109,FC5_Beta,bandpower,FC5,Beta,,frontal_inferior_left,0.0,0.0,45
211-000552,1,NEUTRO,110,F1_Alpha,bandpower,F1,Alpha,,frontal_bilateral,0.011055139457750945,0.0034255115511566112,45
211-000552,1,NEUTRO,111,F1_Beta,bandpower,F1,Beta,,frontal_bilateral,0.0,0.0,45
211-000552,1,NEUTRO,112,AF4_Alpha,bandpower,AF4,Alpha,,frontal_bilateral,0.0,0.0,45
211-000552,1,NEUTRO,113,AF4_Beta,bandpower,AF4,Beta,,frontal_bilateral,0.0,0.0,45
211-000552,1,NEUTRO,114,AF8_Alpha,bandpower,AF8,Alpha,,frontal_bilateral,0.010490850219442547,0.00913515166247578,45
211-000552,1,NEUTRO,115,AF8_Beta,bandpower,AF8,Beta,,frontal_bilateral,0.0087640465101212,0.0035223989424592594,45
211-000552,1,NEUTRO,116,F5_Alpha,bandpower,F5,Alpha,,frontal_inferior_left,0.0,0.0,45
211-000552,1,NEUTRO,117,F5_Beta,bandpower,F5,Beta,,frontal_inferior_left,0.0,0.0,45
211-000552,1,NEUTRO,118,AF7_Alpha,bandpower,AF7,Alpha,,frontal_bilateral,0.0,0.0,45
211-000552,1,NEUTRO,119,AF7_Beta,bandpower,AF7,Beta,,frontal_bilateral,0.09303903042038854,0.02836605087112249,45
211-000552,1,NEUTRO,120,AF3_Alpha,bandpower,AF3,Alpha,,frontal_bilateral,0.0,0.0,45
211-000552,1,NEUTRO,121,AF3_Beta,bandpower,AF3,Beta,,frontal_bilateral,0.0025646060249768054,0.0005335323682882744,45
211-000552,1,NEUTRO,122,Fpz_Alpha,bandpower,Fpz,Alpha,,frontal_bilateral,0.04108580190269472,-0.015445240859978724,45
211-000552,1,NEUTRO,123,Fpz_Beta,bandpower,Fpz,Beta,,frontal_bilateral,0.0,0.0,45
211-000552,1,NEUTRO,124,AlphaAsym_Fp2-Fp1,AlphaAsym,,,Fp2-Fp1,,0.0,0.0,45
211-000552,1,NEUTRO,125,AlphaAsym_AF8-AF7,AlphaAsym,,,AF8-AF7,,0.027458763582699518,0.0014116746557286304,45
211-000552,1,NEUTRO,126,AlphaAsym_AF4-AF3,AlphaAsym,,,AF4-AF3,,0.033782313577076103,0.006329373471291534,45
211-000552,1,NEUTRO,127,AlphaAsym_F8-F7,AlphaAsym,,,F8-F7,,0.07427682753276489,0.007307318409231743,45
211-000552,1,NEUTRO,128,AlphaAsym_F6-F5,AlphaAsym,,,F6-F5,,0.06016749195719591,0.012546498904002284,45
211-000552,1,NEUTRO,129,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,,0.0,0.0,45
211-000552,1,NEUTRO,130,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,,0.0,0.0,45
211-000552,1,NEUTRO,131,AlphaAsym_FC6-FC5,AlphaAsym,,,FC6-FC5,,0.06177883694417485,0.05000626956990662,45
211-000552,1,NEUTRO,132,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,,0.0037257095148710475,-0.0031153987309553125,45
211-000552,1,NEUTRO,133,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,,0.0,0.0,45
211-000552,1,NEUTRO,134,AlphaAsym_T8-T7,AlphaAsym,,,T8-T7,,0.0,0.0,45
211-000552,1,NEUTRO,135,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,,0.39443571875969025,0.17268651908042779,45
211-000552,1,NEUTRO,136,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,,0.0,0.0,45
211-000552,1,NEUTRO,137,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,,0.0,0.0,45
211-000552,1,NEUTRO,138,AlphaAsym_TP8-TP7,AlphaAsym,,,TP8-TP7,,0.0,0.0,45
211-000552,1,NEUTRO,139,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,,0.09229052877179454,-0.021471904793141493,45
211-000552,1,NEUTRO,140,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,,0.03104040617623747,0.010537207432353477,45
211-000552,1,NEUTRO,141,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,,0.0,0.0,45
211-000552,1,NEUTRO,142,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,,0.0,0.0,45
211-000552,1,NEUTRO,143,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,,0.0,0.0,45
211-000552,1,NEUTRO,144,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,,0.0,0.0,45
211-000552,1,NEUTRO,145,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,,0.014195241714350892,-0.005574202842764276,45
211-000552,1,NEUTRO,146,AlphaAsym_PO8-PO7,AlphaAsym,,,PO8-PO7,,0.0,0.0,45
211-000552,1,NEUTRO,147,AlphaAsym_PO6-PO5,AlphaAsym,,,PO6-PO5,,0.0,0.0,45
211-000552,1,NEUTRO,148,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,,0.0,0.0,45
211-000552,1,NEUTRO,149,AlphaAsym_O2-O1,AlphaAsym,,,O2-O1,,0.0,0.0,45
211-000552,2,SAD,0,O2_Alpha,bandpower,O2,Alpha,,occipital,0.0,0.0,35
211-000552,2,SAD,1,O2_Beta,bandpower,O2,Beta,,occipital,0.0,0.0,35
211-000552,2,SAD,2,O1_Alpha,bandpower,O1,Alpha,,occipital,0.0,0.0,35
211-000552,2,SAD,3,O1_Beta,bandpower,O1,Beta,,occipital,0.0,0.0,35
211-000552,2,SAD,4,Oz_Alpha,bandpower,Oz,Alpha,,occipital,0.0,0.0,35
211-000552,2,SAD,5,Oz_Beta,bandpower,Oz,Beta,,occipital,0.0,0.0,35
211-000552,2,SAD,6,Pz_Alpha,bandpower,Pz,Alpha,,parietal_midline,0.0,0.0,35
211-000552,2,SAD,7,Pz_Beta,bandpower,Pz,Beta,,parietal_midline,0.0,0.0,35
211-000552,2,SAD,8,P4_Alpha,bandpower,P4,Alpha,,other,0.0,0.0,35
211-000552,2,SAD,9,P4_Beta,bandpower,P4,Beta,,other,0.0,0.0,35
211-000552,2,SAD,10,CP4_Alpha,bandpower,CP4,Alpha,,temporal_right,0.0,0.0,35
211-000552,2,SAD,11,CP4_Beta,bandpower,CP4,Beta,,temporal_right,0.0,0.0,35
211-000552,2,SAD,12,P8_Alpha,bandpower,P8,Alpha,,temporal_right,0.0,0.0,35
211-000552,2,SAD,13,P8_Beta,bandpower,P8,Beta,,temporal_right,0.0,0.0,35
211-000552,2,SAD,14,C4_Alpha,bandpower,C4,Alpha,,other,0.10931716960308051,0.10906404222443178,35
211-000552,2,SAD,15,C4_Beta,bandpower,C4,Beta,,other,0.007368502445095152,0.007368502445095152,35
211-000552,2,SAD,16,TP8_Alpha,bandpower,TP8,Alpha,,temporal_right,0.0,0.0,35
211-000552,2,SAD,17,TP8_Beta,bandpower,TP8,Beta,,temporal_right,0.0,0.0,35
211-000552,2,SAD,18,T8_Alpha,bandpower,T8,Alpha,,temporal_right,0.0,0.0,35
211-000552,2,SAD,19,T8_Beta,bandpower,T8,Beta,,temporal_right,0.0,0.0,35
211-000552,2,SAD,20,P7_Alpha,bandpower,P7,Alpha,,temporal_left,0.0,0.0,35
211-000552,2,SAD,21,P7_Beta,bandpower,P7,Beta,,temporal_left,0.0,0.0,35
211-000552,2,SAD,22,P3_Alpha,bandpower,P3,Alpha,,centro_parietal_left,0.0,0.0,35
211-000552,2,SAD,23,P3_Beta,bandpower,P3,Beta,,centro_parietal_left,0.0,0.0,35
211-000552,2,SAD,24,CP3_Alpha,bandpower,CP3,Alpha,,temporal_left,0.0,0.0,35
211-000552,2,SAD,25,CP3_Beta,bandpower,CP3,Beta,,temporal_left,0.0,0.0,35
211-000552,2,SAD,26,CPz_Alpha,bandpower,CPz,Alpha,,parietal_midline,0.0,0.0,35
211-000552,2,SAD,27,CPz_Beta,bandpower,CPz,Beta,,parietal_midline,0.0,0.0,35
211-000552,2,SAD,28,Cz_Alpha,bandpower,Cz,Alpha,,parietal_midline,0.0,0.0,35
211-000552,2,SAD,29,Cz_Beta,bandpower,Cz,Beta,,parietal_midline,0.0,0.0,35
211-000552,2,SAD,30,FC4_Alpha,bandpower,FC4,Alpha,,frontal_bilateral,0.0,0.0,35
211-000552,2,SAD,31,FC4_Beta,bandpower,FC4,Beta,,frontal_bilateral,0.0,0.0,35
211-000552,2,SAD,32,FT8_Alpha,bandpower,FT8,Alpha,,temporal_right,0.008274442927331583,0.0012213117399288652,35
211-000552,2,SAD,33,FT8_Beta,bandpower,FT8,Beta,,temporal_right,0.0,0.0,35
211-000552,2,SAD,34,TP7_Alpha,bandpower,TP7,Alpha,,temporal_left,0.0019173375912195478,0.0019173375912195478,35
211-000552,2,SAD,35,TP7_Beta,bandpower,TP7,Beta,,temporal_left,0.0,0.0,35
211-000552,2,SAD,36,C3_Alpha,bandpower,C3,Alpha,,centro_parietal_left,0.0,0.0,35
211-000552,2,SAD,37,C3_Beta,bandpower,C3,Beta,,centro_parietal_left,0.0,0.0,35
211-000552,2,SAD,38,FCz_Alpha,bandpower,FCz,Alpha,,frontal_bilateral,0.0,0.0,35
211-000552,2,SAD,39,FCz_Beta,bandpower,FCz,Beta,,frontal_bilateral,0.0,0.0,35
211-000552,2,SAD,40,Fz_Alpha,bandpower,Fz,Alpha,,frontal_bilateral,0.0,0.0,35
211-000552,2,SAD,41,Fz_Beta,bandpower,Fz,Beta,,frontal_bilateral,0.0,0.0,35
211-000552,2,SAD,42,F4_Alpha,bandpower,F4,Alpha,,frontal_bilateral,0.0,0.0,35
211-000552,2,SAD,43,F4_Beta,bandpower,F4,Beta,,frontal_bilateral,0.0,0.0,35
211-000552,2,SAD,44,F8_Alpha,bandpower,F8,Alpha,,other,0.0,0.0,35
211-000552,2,SAD,45,F8_Beta,bandpower,F8,Beta,,other,0.0,0.0,35
211-000552,2,SAD,46,T7_Alpha,bandpower,T7,Alpha,,temporal_left,0.003891100193330899,0.003891100193330899,35
211-000552,2,SAD,47,T7_Beta,bandpower,T7,Beta,,temporal_left,0.024561086573897422,0.024561086573897422,35
211-000552,2,SAD,48,FT7_Alpha,bandpower,FT7,Alpha,,temporal_left,0.0,0.0,35
211-000552,2,SAD,49,FT7_Beta,bandpower,FT7,Beta,,temporal_left,0.0,0.0,35
211-000552,2,SAD,50,FC3_Alpha,bandpower,FC3,Alpha,,frontal_bilateral,0.02825264463397409,0.027365694708560526,35
211-000552,2,SAD,51,FC3_Beta,bandpower,FC3,Beta,,frontal_bilateral,0.03335837346144583,0.033352696425087584,35
211-000552,2,SAD,52,F3_Alpha,bandpower,F3,Alpha,,frontal_bilateral,0.0,0.0,35
211-000552,2,SAD,53,F3_Beta,bandpower,F3,Beta,,frontal_bilateral,0.0,0.0,35
211-000552,2,SAD,54,Fp2_Alpha,bandpower,Fp2,Alpha,,frontal_bilateral,0.0,0.0,35
211-000552,2,SAD,55,Fp2_Beta,bandpower,Fp2,Beta,,frontal_bilateral,0.13024981404819477,0.01823629852681988,35
211-000552,2,SAD,56,F7_Alpha,bandpower,F7,Alpha,,frontal_inferior_left,0.008979710129566535,0.0010937747280033328,35
211-000552,2,SAD,57,F7_Beta,bandpower,F7,Beta,,frontal_inferior_left,0.0,0.0,35
211-000552,2,SAD,58,Fp1_Alpha,bandpower,Fp1,Alpha,,frontal_bilateral,0.0,0.0,35
211-000552,2,SAD,59,Fp1_Beta,bandpower,Fp1,Beta,,frontal_bilateral,0.0,0.0,35
211-000552,2,SAD,60,PO5_Alpha,bandpower,PO5,Alpha,,other,0.10872741872630677,0.036618883753965124,35
211-000552,2,SAD,61,PO5_Beta,bandpower,PO5,Beta,,other,0.100816160217119,0.08358180568008276,35
211-000552,2,SAD,62,PO3_Alpha,bandpower,PO3,Alpha,,occipital,0.0,0.0,35
211-000552,2,SAD,63,PO3_Beta,bandpower,PO3,Beta,,occipital,0.126758820673114,0.06190364498090989,35
211-000552,2,SAD,64,P1_Alpha,bandpower,P1,Alpha,,other,0.0,0.0,35
211-000552,2,SAD,65,P1_Beta,bandpower,P1,Beta,,other,0.2317606399846258,0.06232654706928235,35
211-000552,2,SAD,66,POz_Alpha,bandpower,POz,Alpha,,occipital,0.0,0.0,35
211-000552,2,SAD,67,POz_Beta,bandpower,POz,Beta,,occipital,0.0,0.0,35
211-000552,2,SAD,68,P2_Alpha,bandpower,P2,Alpha,,other,0.0,0.0,35
211-000552,2,SAD,69,P2_Beta,bandpower,P2,Beta,,other,0.0,0.0,35
211-000552,2,SAD,70,PO4_Alpha,bandpower,PO4,Alpha,,occipital,0.031858633361304886,0.003817975982418109,35
211-000552,2,SAD,71,PO4_Beta,bandpower,PO4,Beta,,occipital,0.0006584535606977755,0.0006584535606977755,35
211-000552,2,SAD,72,CP2_Alpha,bandpower,CP2,Alpha,,other,0.0,0.0,35
211-000552,2,SAD,73,CP2_Beta,bandpower,CP2,Beta,,other,0.0,0.0,35
211-000552,2,SAD,74,P6_Alpha,bandpower,P6,Alpha,,temporal_right,0.0,0.0,35
211-000552,2,SAD,75,P6_Beta,bandpower,P6,Beta,,temporal_right,0.0,0.0,35
211-000552,2,SAD,76,PO6_Alpha,bandpower,PO6,Alpha,,other,0.015962231269566814,-0.0009871795559450944,35
211-000552,2,SAD,77,PO6_Beta,bandpower,PO6,Beta,,other,0.0,0.0,35
211-000552,2,SAD,78,CP6_Alpha,bandpower,CP6,Alpha,,temporal_right,0.0,0.0,35
